Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2024-02-01 00:00:00,12,31.0,1.0,46.0,1.0,-9999.0,1.0,1.3519,1.0,11.3455,1.0,12.6974,1.0,-9999.0,1.0,-9999.0,1.0,1.77041,2.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 01:00:00,12,29.0,1.0,40.0,1.0,-9999.0,1.0,1.1685,1.0,9.6464,1.0,10.8149,1.0,-9999.0,1.0,-9999.0,1.0,1.88871,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 02:00:00,12,29.0,1.0,41.0,1.0,-9999.0,1.0,-1.0794,3.0,10.4487,2.6,9.3693,2.6,-9999.0,1.0,-9999.0,1.0,2.47025,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 03:00:00,12,21.0,1.0,31.0,1.0,-9999.0,1.0,-0.914,3.0,11.1742,2.6,10.2602,2.6,-9999.0,1.0,-9999.0,1.0,2.32622,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 04:00:00,12,37.0,1.0,38.0,1.0,-9999.0,1.0,3.6945,1.0,13.7005,1.0,17.395,1.0,-9999.0,1.0,-9999.0,1.0,3.74344,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 05:00:00,12,32.0,1.0,47.0,1.0,-9999.0,1.0,7.028,1.0,16.6312,1.0,23.6592,1.0,-9999.0,1.0,-9999.0,1.0,4.68778,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 06:00:00,12,43.0,1.0,57.0,1.0,-9999.0,1.0,29.0095,1.0,20.6652,1.0,49.6747,1.0,-9999.0,1.0,-9999.0,1.0,5.9266,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 07:00:00,12,42.0,1.0,62.0,1.0,-9999.0,1.0,45.8806,1.0,23.2028,1.0,69.0834,1.0,-9999.0,1.0,-9999.0,1.0,5.28942,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 08:00:00,12,45.0,1.0,65.0,1.0,-9999.0,1.0,56.1933,1.0,22.8232,1.0,79.0164,1.0,-9999.0,1.0,-9999.0,1.0,6.4311,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 09:00:00,12,37.0,1.0,63.0,1.0,-9999.0,1.0,31.1446,1.0,22.9315,1.0,54.0761,1.0,-9999.0,1.0,-9999.0,1.0,5.69423,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 10:00:00,12,42.0,1.0,68.0,1.0,-9999.0,1.0,30.4471,1.0,25.0437,1.0,55.4908,1.0,-9999.0,1.0,-9999.0,1.0,4.58427,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 11:00:00,12,42.0,1.0,74.0,1.0,-9999.0,1.0,29.1405,1.0,23.2738,1.0,52.4143,1.0,-9999.0,1.0,-9999.0,1.0,3.26523,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 12:00:00,12,36.0,1.0,76.0,1.0,-9999.0,1.0,32.6705,1.0,24.8746,1.0,57.5451,1.0,-9999.0,1.0,-9999.0,1.0,3.14036,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 13:00:00,12,25.0,1.0,69.0,1.0,-9999.0,1.0,18.4363,1.0,21.54,1.0,39.9763,1.0,-9999.0,1.0,-9999.0,1.0,2.06033,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 14:00:00,12,31.0,1.0,60.0,1.0,-9999.0,1.0,20.1528,1.0,30.5292,1.0,50.682,1.0,-9999.0,1.0,-9999.0,1.0,1.64389,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 15:00:00,12,50.0,1.0,61.0,1.0,-9999.0,1.0,23.2605,1.0,28.3426,1.0,51.6031,1.0,-9999.0,1.0,-9999.0,1.0,1.7829,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 16:00:00,12,35.0,1.0,39.0,1.0,-9999.0,1.0,13.3495,1.0,28.3048,1.0,41.6543,1.0,-9999.0,1.0,-9999.0,1.0,2.20429,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 17:00:00,12,41.0,1.0,50.0,1.0,-9999.0,1.0,36.1839,1.0,38.7455,1.0,74.9293,1.0,-9999.0,1.0,-9999.0,1.0,3.16207,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 18:00:00,12,31.0,1.0,59.0,1.0,-9999.0,1.0,24.909,1.0,38.0611,1.0,62.9702,1.0,-9999.0,1.0,-9999.0,1.0,2.62076,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 19:00:00,12,41.0,1.0,70.0,1.0,-9999.0,1.0,51.6673,1.0,44.8215,1.0,96.4888,1.0,-9999.0,1.0,-9999.0,1.0,2.40168,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
